Id,Probability
695,0.24
696,0.01
697,0.0
698,0.22
699,0.46
700,0.11
701,0.01
702,0.29
703,0.07
704,0.45958333333333334
705,0.01
706,0.03
707,0.11
708,0.02
709,0.04
710,0.01
711,0.08
712,0.24
713,0.0
714,0.0
715,0.05
716,0.82
717,0.0
718,0.02
719,0.09
720,0.01
721,0.03
722,0.0
723,0.04
724,0.01
725,0.27
726,0.08
727,0.01
728,0.1
729,0.07
730,0.58
731,0.01
732,0.08
733,0.0
734,0.02
735,0.08
736,0.1
737,0.09
738,0.15
739,0.02
740,0.0
741,0.0
742,0.03
743,0.13
744,0.11
745,0.06
746,0.04
747,0.01
748,0.2
749,0.04
750,0.26
751,0.34
752,0.0
753,0.03
754,0.02
755,0.11
756,0.0
757,0.07
758,0.18
759,0.01
760,0.02
761,0.0
762,0.25
763,0.16
764,0.03
765,0.04
766,0.04
767,0.03
768,0.14
769,0.07
770,0.01
771,0.0
772,0.43
773,0.32
774,0.01
775,0.09
776,0.01
777,0.66
778,0.0
779,0.01
780,0.53
781,0.1
782,0.06
783,0.01
784,0.27
785,0.03
786,0.64
787,0.03
788,0.03
789,0.06
790,0.47
791,0.02
792,0.27
793,0.16
794,0.07
795,0.43
796,0.01
797,0.16666666666666669
798,0.01
799,0.55
800,0.03
801,0.04
802,0.0
803,0.12
804,0.06
805,0.36
806,0.05
807,0.02
808,0.05
809,0.03
810,0.13
811,0.16
812,0.02
813,0.03
814,0.04
815,0.26
816,0.06
817,0.0
818,0.12
819,0.0
820,0.28
821,0.1
822,0.53
823,0.04
824,0.04
825,0.04
826,0.01
827,0.01
828,0.02
829,0.0
830,0.03
831,0.21
832,0.03
833,0.21
834,0.01
835,0.13
836,0.04
837,0.18
838,0.0
839,0.22
840,0.43
841,0.28
842,0.02
843,0.14
844,0.07
845,0.62
846,0.57
847,0.03
848,0.03
849,0.39
850,0.01
851,0.0
852,0.0
853,0.33
854,0.05
855,0.03
856,0.18
857,0.05
858,0.14
859,0.01
860,0.13
861,0.56
862,0.01
863,0.01
864,0.01
865,0.04
866,0.04
867,0.0
868,0.2
869,0.03
870,0.0
871,0.02
872,0.07
873,0.02
874,0.0
875,0.0
876,0.05
877,0.01
878,0.09
879,0.0
880,0.03
881,0.05
882,0.03
883,0.1
884,0.03
885,0.0
886,0.03
887,0.17
888,0.55
889,0.02
890,0.21
891,0.03
892,0.01
893,0.64
894,0.87
895,0.03
896,0.03
897,0.04
898,0.0
899,0.03
900,0.0
901,0.03
902,0.05
903,0.0
904,0.0
905,0.01
906,0.03
907,0.21
908,0.46
909,0.06
910,0.02
911,0.06
912,0.31
913,0.0
914,0.0
915,0.23
916,0.0
917,0.04
918,0.0
919,0.21
920,0.09
921,0.03
922,0.03
923,0.14
924,0.15
925,0.0
926,0.03
927,0.11
928,0.02
929,0.28
930,0.48
931,0.35
932,0.05
933,0.02
934,0.32
935,0.01
936,0.06
937,0.04
938,0.0
939,0.06
940,0.01
941,0.04
942,0.02
943,0.31
944,0.21
945,0.01
946,0.01
947,0.3
948,0.01
949,0.07
950,0.03
951,0.0
952,0.23
953,0.02
954,0.0
955,0.27
956,0.08
957,0.03
958,0.27
959,0.12
960,0.01
961,0.08
962,0.01
963,0.0
964,0.02
965,0.0
966,0.13
967,0.1
968,0.08
969,0.45
970,0.21
971,0.07
972,0.34
973,0.01
974,0.13
975,0.08
976,0.13
977,0.03
978,0.02
979,0.12
980,0.78
981,0.0
982,0.0
983,0.03
984,0.02
985,0.1
986,0.52
987,0.0
988,0.01
989,0.04
990,0.01
991,0.09
992,0.01
993,0.0
994,0.27
995,0.04
996,0.32
997,0.01
998,0.16
999,0.02
1000,0.01
1001,0.01
1002,0.27
1003,0.05
1004,0.04
1005,0.26
1006,0.03
1007,0.09
1008,0.01
1009,0.02
1010,0.0
1011,0.0
1012,0.01
1013,0.04
1014,0.01
1015,0.13
1016,0.12
1017,0.02
1018,0.29
1019,0.35
1020,0.01
1021,0.04
1022,0.08
1023,0.0
1024,0.3
1025,0.03
1026,0.01
1027,0.07
1028,0.05
1029,0.01
1030,0.01
1031,0.02
1032,0.11
1033,0.09
1034,0.09
1035,0.0
1036,0.02
1037,0.04
1038,0.01
1039,0.04
1040,0.0
1041,0.17
1042,0.41
1043,0.01
1044,0.09
1045,0.04
1046,0.03
1047,0.0
1048,0.03
1049,0.01
1050,0.04
1051,0.09
1052,0.11
1053,0.34
1054,0.01
1055,0.08
1056,0.0
1057,0.04
1058,0.23
1059,0.22
1060,0.15
1061,0.11
1062,0.02
1063,0.0
1064,0.04
1065,0.5
1066,0.01
1067,0.05
1068,0.0
1069,0.02
1070,0.0
1071,0.01
1072,0.12
1073,0.66
1074,0.04
1075,0.01
1076,0.04
1077,0.11
1078,0.01
1079,0.33
1080,0.12
1081,0.0
1082,0.39
1083,0.03
1084,0.05
1085,0.03
1086,0.03
1087,0.21
1088,0.06
1089,0.55
1090,0.06
1091,0.0
1092,0.03
1093,0.27
1094,0.18
1095,0.14
1096,0.14
1097,0.19
1098,0.18
1099,0.18
1100,0.04
1101,0.03
1102,0.02
1103,0.21
1104,0.0
1105,0.16
1106,0.02
1107,0.0
1108,0.32
1109,0.22
1110,0.01
1111,0.02
1112,0.01
1113,0.03
1114,0.05
1115,0.04
1116,0.03
1117,0.06
1118,0.35
1119,0.02
1120,0.07
1121,0.05
1122,0.01
1123,0.03
1124,0.43
1125,0.04
1126,0.17
1127,0.02
1128,0.49
1129,0.02
1130,0.03
1131,0.01
1132,0.4580451127819549
1133,0.06
1134,0.23
1135,0.21
1136,0.09
1137,0.17
1138,0.02
1139,0.1
1140,0.0
1141,0.0
1142,0.02
1143,0.17
1144,0.44
1145,0.32
1146,0.04
1147,0.15
1148,0.07
1149,0.12
1150,0.02
1151,0.04
1152,0.07
1153,0.04
1154,0.03
1155,0.2
1156,0.01
1157,0.29
1158,0.64
1159,0.03
1160,0.01
1161,0.3
1162,0.12
1163,0.13
1164,0.03
1165,0.01
1166,0.05
1167,0.457
1168,0.03
1169,0.0
1170,0.02
1171,0.61
1172,0.06
1173,0.02
1174,0.01
1175,0.25
1176,0.53
1177,0.35
1178,0.47
1179,0.08
1180,0.08800000000000001
1181,0.52
1182,0.09
1183,0.35
1184,0.32
1185,0.06
1186,0.17
1187,0.1
1188,0.66
1189,0.22
1190,0.0
1191,0.49
1192,0.01
1193,0.47
1194,0.15
1195,0.28
1196,0.02
1197,0.02
1198,0.02
1199,0.22
1200,0.02
1201,0.0
1202,0.01
1203,0.0
1204,0.02
1205,0.02
1206,0.0
1207,0.62
1208,0.03
1209,0.14
1210,0.04
1211,0.06
1212,0.1
1213,0.0
1214,0.01
1215,0.74
1216,0.05
1217,0.1
1218,0.01
1219,0.1
1220,0.06
1221,0.11
1222,0.08
1223,0.3
1224,0.02
1225,0.21
1226,0.0
1227,0.03
1228,0.13
1229,0.64
1230,0.78
1231,0.02
1232,0.13
1233,0.08
1234,0.65
1235,0.87
1236,0.02
1237,0.15
1238,0.65
1239,0.13
1240,0.0
1241,0.02
1242,0.0
1243,0.0
1244,0.03
1245,0.14
1246,0.22
1247,0.08
1248,0.01
1249,0.13
1250,0.02
1251,0.49
1252,0.18
1253,0.02
1254,0.35
1255,0.05
1256,0.12
1257,0.03
1258,0.05
1259,0.01
1260,0.31
1261,0.08
1262,0.13
1263,0.22
1264,0.02
1265,0.0
1266,0.07
1267,0.09
1268,0.34
1269,0.21
1270,0.19
1271,0.01
1272,0.3
1273,0.17
1274,0.14
1275,0.19
1276,0.65
1277,0.03
1278,0.25
1279,0.15
1280,0.03
1281,0.26
1282,0.03
1283,0.1
1284,0.27
1285,0.01
1286,0.05
1287,0.01
1288,0.11
1289,0.07
1290,0.18
1291,0.06
1292,0.31
1293,0.05
1294,0.61
1295,0.0
1296,0.0
1297,0.2
1298,0.0
1299,0.0
1300,0.19
1301,0.04
1302,0.0
1303,0.31
1304,0.14
1305,0.03
1306,0.0
1307,0.18
1308,0.01
1309,0.03
1310,0.0
1311,0.0
1312,0.08
1313,0.06
1314,0.22
1315,0.07
1316,0.12
1317,0.62
1318,0.0
1319,0.05
1320,0.0
1321,0.0
1322,0.15
1323,0.19
1324,0.09
1325,0.08
1326,0.03
1327,0.03
1328,0.19
1329,0.11
1330,0.05
1331,0.04
1332,0.03
1333,0.07
1334,0.08
1335,0.23
1336,0.11
1337,0.0
1338,0.07
1339,0.23
1340,0.05
1341,0.01
1342,0.06
1343,0.02
1344,0.02
1345,0.06
1346,0.01
1347,0.07
1348,0.2
1349,0.19
1350,0.03
1351,0.26
1352,0.06
1353,0.02
1354,0.03
1355,0.01
1356,0.02
1357,0.09
1358,0.03
1359,0.07
1360,0.0
1361,0.2
1362,0.02
1363,0.0
1364,0.02
1365,0.12
1366,0.01
1367,0.03
1368,0.16
1369,0.38
1370,0.01
1371,0.16
1372,0.03
1373,0.01
1374,0.1
1375,0.1
1376,0.01
1377,0.23
1378,0.03
1379,0.09
1380,0.02
1381,0.28
1382,0.19
1383,0.01
1384,0.0
1385,0.02
1386,0.01
1387,0.26
1388,0.3
1389,0.04
1390,0.06
1391,0.05
1392,0.0
1393,0.32
1394,0.16
1395,0.15
1396,0.03
1397,0.02
1398,0.03
1399,0.09
1400,0.08
1401,0.01
1402,0.02
1403,0.01
1404,0.19
1405,0.01
1406,0.0
1407,0.05
1408,0.04
1409,0.09
1410,0.01
1411,0.01
1412,0.05
1413,0.02
1414,0.02
1415,0.0
1416,0.0
1417,0.02
1418,0.01
1419,0.63
1420,0.04
1421,0.02
1422,0.1
1423,0.0
1424,0.12
1425,0.01
1426,0.03
1427,0.0
1428,0.03
1429,0.28
1430,0.01
1431,0.39
1432,0.0
1433,0.08
1434,0.0
1435,0.02
1436,0.58
1437,0.01
1438,0.02
1439,0.0
1440,0.48
1441,0.06
1442,0.04
1443,0.01
1444,0.05
1445,0.03
1446,0.48
1447,0.32
1448,0.05
1449,0.03
1450,0.05
1451,0.26
1452,0.0
1453,0.05
1454,0.0
1455,0.04
1456,0.46
1457,0.02
1458,0.0
1459,0.0
1460,0.05
1461,0.11
1462,0.08
1463,0.16
1464,0.04
1465,0.02
1466,0.01
1467,0.37
1468,0.02
1469,0.2
1470,0.0
1471,0.21
1472,0.05
1473,0.04
1474,0.04
1475,0.67
1476,0.57
1477,0.07
1478,0.0
1479,0.11
1480,0.08
1481,0.02
1482,0.03
1483,0.02
1484,0.03
1485,0.54
1486,0.74
1487,0.54
1488,0.0
1489,0.11
1490,0.07
1491,0.13
1492,0.11
1493,0.17
1494,0.12
1495,0.36
1496,0.05
1497,0.0
1498,0.08
1499,0.0
1500,0.02
1501,0.21
1502,0.03
1503,0.18
1504,0.2
1505,0.01
1506,0.31
1507,0.01
1508,0.07
1509,0.06
1510,0.03
1511,0.01
1512,0.02
1513,0.0
1514,0.11
1515,0.03
1516,0.01
1517,0.09
1518,0.22
1519,0.23
1520,0.04
1521,0.07
1522,0.11
1523,0.06
1524,0.01
1525,0.19
1526,0.47
1527,0.12
1528,0.04
1529,0.04
1530,0.0
1531,0.02
1532,0.03
1533,0.42
1534,0.05
1535,0.0
1536,0.0
1537,0.45
1538,0.02
1539,0.01
1540,0.0
1541,0.37
1542,0.01
1543,0.14
1544,0.09
1545,0.33
1546,0.01
1547,0.17
1548,0.03
1549,0.22
1550,0.03
1551,0.05
1552,0.06
1553,0.1
1554,0.1
1555,0.86
1556,0.01
1557,0.02
1558,0.5
1559,0.19
1560,0.28
1561,0.04
1562,0.03
1563,0.29
1564,0.02
1565,0.05
1566,0.03
1567,0.01
1568,0.0
1569,0.05
1570,0.3
1571,0.05
1572,0.07
1573,0.24
1574,0.0
1575,0.09
1576,0.05
1577,0.0
1578,0.0
1579,0.02
1580,0.0
1581,0.0
1582,0.01
1583,0.0
1584,0.0
1585,0.0
1586,0.19
1587,0.15
1588,0.2
1589,0.0
1590,0.03
1591,0.11
1592,0.0
1593,0.01
1594,0.26
1595,0.19
1596,0.03
1597,0.0
1598,0.01
1599,0.09
1600,0.0
1601,0.03
1602,0.02
1603,0.06
1604,0.02
1605,0.02
1606,0.04
1607,0.06
1608,0.19
1609,0.05
1610,0.0
1611,0.12
1612,0.12
1613,0.02
1614,0.17
1615,0.02
1616,0.8
1617,0.86
1618,0.11
1619,0.11
1620,0.43
1621,0.61
1622,0.1
1623,0.75
1624,0.04
1625,0.0
1626,0.02
1627,0.09
1628,0.02
1629,0.02
1630,0.04
1631,0.02
1632,0.45
1633,0.3
1634,0.14
1635,0.0
1636,0.05
1637,0.06
1638,0.04
1639,0.04
1640,0.05
1641,0.0
1642,0.01
1643,0.05
1644,0.04
1645,0.01
1646,0.02
1647,0.33
1648,0.05
1649,0.19
1650,0.22
1651,0.37
1652,0.0
1653,0.0
1654,0.14
1655,0.24
1656,0.02
1657,0.01
1658,0.05
1659,0.08
1660,0.59
1661,0.03
1662,0.11
1663,0.05
1664,0.03
1665,0.07
1666,0.06
1667,0.05
1668,0.14
1669,0.0
1670,0.01
1671,0.04
1672,0.05
1673,0.04
1674,0.5
1675,0.01
1676,0.11
1677,0.0
1678,0.32
1679,0.03
1680,0.0
1681,0.34
1682,0.0
1683,0.05
1684,0.16
1685,0.0
1686,0.1
1687,0.02
1688,0.09
1689,0.23
1690,0.13
1691,0.16
1692,0.02
1693,0.07
1694,0.07
1695,0.3
1696,0.04
1697,0.04
1698,0.02
1699,0.35
1700,0.2
1701,0.03
1702,0.05
1703,0.01
1704,0.25
1705,0.01
1706,0.03
1707,0.03
1708,0.0
1709,0.01
1710,0.16
1711,0.18
1712,0.23
1713,0.17
1714,0.03
1715,0.01
1716,0.0
1717,0.27
1718,0.25
1719,0.0
1720,0.01
1721,0.11
1722,0.01
1723,0.1
1724,0.01
1725,0.09
1726,0.1
1727,0.0
1728,0.5466666666666666
1729,0.0
1730,0.02
1731,0.03
1732,0.1
1733,0.03
1734,0.06
1735,0.37
1736,0.2
1737,0.02
1738,0.27
1739,0.06
1740,0.21
1741,0.0
1742,0.0
1743,0.06
1744,0.08
1745,0.05
1746,0.6
1747,0.01
1748,0.03
1749,0.01
1750,0.01
1751,0.03
1752,0.01
1753,0.06
1754,0.0
1755,0.19
1756,0.83
1757,0.01
1758,0.04
1759,0.06
1760,0.0
1761,0.01
1762,0.0
1763,0.01
1764,0.03
1765,0.0
1766,0.17
1767,0.37
1768,0.11
1769,0.0
1770,0.0
1771,0.39
1772,0.01
1773,0.29
1774,0.01
1775,0.03
1776,0.0
1777,0.18
1778,0.03
1779,0.14
1780,0.01
1781,0.06
1782,0.01
1783,0.04
1784,0.01
1785,0.01
1786,0.0
1787,0.0
1788,0.26
1789,0.02
1790,0.04
1791,0.0
1792,0.03
1793,0.0
1794,0.15
1795,0.09
1796,0.06
1797,0.01
1798,0.24
1799,0.14
1800,0.01
1801,0.04
1802,0.07
1803,0.06
1804,0.01
1805,0.03
1806,0.03
1807,0.18
1808,0.12
1809,0.08
1810,0.78
1811,0.04
1812,0.02
1813,0.01
1814,0.03
1815,0.17
1816,0.08
1817,0.04
1818,0.0
1819,0.05
1820,0.05
1821,0.01
1822,0.0
1823,0.13
1824,0.01
1825,0.22
1826,0.05
1827,0.05
1828,0.02
1829,0.26
1830,0.05
1831,0.66
1832,0.09
1833,0.03
1834,0.49
1835,0.44
1836,0.24
1837,0.14
1838,0.02
1839,0.12
1840,0.02
1841,0.03
1842,0.0
1843,0.11
1844,0.03
1845,0.05
1846,0.03
1847,0.48
1848,0.0
1849,0.16
1850,0.05
1851,0.0
1852,0.03
1853,0.1
1854,0.0
1855,0.28
1856,0.02
1857,0.03
1858,0.0
1859,0.04
1860,0.09
1861,0.14
1862,0.18
1863,0.55
1864,0.01
1865,0.03
1866,0.16
1867,0.05
1868,0.02
1869,0.0
1870,0.04
1871,0.11
1872,0.22
1873,0.0
1874,0.04
1875,0.27
1876,0.05
1877,0.0
1878,0.01
1879,0.01
1880,0.25
1881,0.08
1882,0.02
1883,0.02
1884,0.04333333333333333
1885,0.18
1886,0.05
1887,0.45
1888,0.04
1889,0.29
1890,0.14
1891,0.01
1892,0.0
1893,0.03
1894,0.02
1895,0.07
1896,0.01
1897,0.01
1898,0.07
1899,0.01
1900,0.01
1901,0.07
1902,0.13
1903,0.06
1904,0.18
1905,0.07
1906,0.03
1907,0.0
1908,0.0
1909,0.11
1910,0.07
1911,0.06
1912,0.01
1913,0.02
1914,0.0
1915,0.08
1916,0.08
1917,0.06
1918,0.09
1919,0.05
1920,0.79
1921,0.32
1922,0.19
1923,0.57
1924,0.07
1925,0.45
1926,0.12
1927,0.0
1928,0.25
1929,0.27
1930,0.1447601703851704
1931,0.04
1932,0.37
1933,0.02
1934,0.13
1935,0.06
1936,0.03
1937,0.27
1938,0.0
1939,0.08
1940,0.21
1941,0.01
1942,0.05
1943,0.1
1944,0.06
1945,0.0
1946,0.05
1947,0.01
1948,0.14
1949,0.01
1950,0.06
1951,0.01
1952,0.03
1953,0.07
1954,0.0
1955,0.01
1956,0.09
1957,0.03
1958,0.02
1959,0.23
1960,0.01
1961,0.03
1962,0.01
1963,0.03
1964,0.05
1965,0.08
1966,0.1
1967,0.53
1968,0.12
1969,0.0
1970,0.03
1971,0.0
1972,0.0
1973,0.09
1974,0.07
1975,0.01
1976,0.27
1977,0.03
1978,0.03
1979,0.19
1980,0.0
1981,0.0
1982,0.2
1983,0.18
1984,0.12
1985,0.01
1986,0.17
1987,0.02
1988,0.17
1989,0.05
1990,0.1
1991,0.26
1992,0.0
1993,0.34
1994,0.08
1995,0.37
1996,0.03
1997,0.01
1998,0.02
1999,0.07
2000,0.16
2001,0.0
2002,0.0
2003,0.0
2004,0.09
2005,0.28
2006,0.04
2007,0.3
2008,0.1
2009,0.55
2010,0.16
2011,0.01
2012,0.04
2013,0.03
2014,0.01
2015,0.08
2016,0.0
2017,0.0
2018,0.03
2019,0.01
2020,0.0
2021,0.24
2022,0.01
2023,0.03
2024,0.01
2025,0.01
2026,0.02
2027,0.0
2028,0.02
2029,0.0
2030,0.07
2031,0.02
2032,0.11
2033,0.14
2034,0.31
2035,0.31
2036,0.21
2037,0.19
2038,0.03
2039,0.05
2040,0.03
2041,0.15
2042,0.0
2043,0.0
2044,0.07
2045,0.1
2046,0.25
2047,0.01
2048,0.02
2049,0.0
2050,0.03
2051,0.03
2052,0.52
2053,0.06
2054,0.03
2055,0.11
2056,0.14
2057,0.11
2058,0.1
2059,0.07
2060,0.02
2061,0.0
2062,0.01
2063,0.0
2064,0.41
2065,0.2
2066,0.12
2067,0.03
2068,0.87
2069,0.0
2070,0.39
2071,0.08
2072,0.69
2073,0.01
2074,0.24
2075,0.18
2076,0.01
2077,0.46
2078,0.39
2079,0.03
2080,0.12
2081,0.01
2082,0.02
2083,0.1
2084,0.0
2085,0.25
2086,0.0
2087,0.0
2088,0.24
2089,0.02
2090,0.02
2091,0.02
2092,0.06
2093,0.0
2094,0.03
2095,0.02
2096,0.29
2097,0.49
2098,0.02
2099,0.13
2100,0.0
2101,0.15
2102,0.08
2103,0.09
2104,0.28
2105,0.0
2106,0.01
2107,0.01
2108,0.17
2109,0.02
2110,0.11
2111,0.1
2112,0.25
2113,0.35
2114,0.36
2115,0.16
2116,0.01
2117,0.02
2118,0.03
2119,0.0
2120,0.35
2121,0.15
2122,0.09
2123,0.05
2124,0.06
2125,0.23
2126,0.11
2127,0.1
2128,0.16
2129,0.15
2130,0.06
2131,0.08
2132,0.3
2133,0.17
2134,0.14
